,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
262,-0.034042252827731274,-0.01112880464723578,-0.29545962066867654,0.08348270527881109,-0.21275285850643763,0.10677747234392355,0.0399658565276773,0.18802477684151503,-0.2823976717247545,0.18593271604535358,-0.28682460954965283,0.08732090132856793,0.1763437035666893,-0.0510038011405941,-0.023975320884195423,-0.022995210983872888,0.2951755073837213,0.6309014304484997,-0.12843907038513103,-0.2584682859110507,0.15775444145766615,-0.08768200949246137,-0.04047376952832592,0.2987686637439652,0.09275211738963962,-0.07097063374594892,-0.3709272255175588,0.2027285908536235,0.10178340802647043,-0.06906668710639134,-0.19208742875477985,0.12357576311863067,-0.2790554844627063,0.0611682324423516,-0.149732523421476,-0.06717966093995291,-0.08553825608360846,-0.045794052826203496,-0.11041008745545854,-0.018416441632698944,-0.15611367246938643,0.05289009737030343,-0.03460836060746456,0.06699448689124349,0.01337320413788846,0.10708224542020275,-0.26012353105639,-0.3283998813780037,0.4134975494995647,0.3492779236515099
263,0.09807909153566194,-0.09075314804780668,0.017826685996710792,0.12388102449809993,-0.3579245651877454,0.0806983119994542,0.13742948514137612,-0.13196848207887468,0.07875991539380826,-0.04338820812433305,0.15906015138815272,0.053572041373963805,0.09940173494777091,-0.020467464666867108,-0.08614788378872977,0.24576180598331046,0.06551337631675279,-0.03728736921630175,-0.2740472600812373,-0.07143110696220537,0.16034901091588366,0.04706891473685379,-0.04817197335795354,0.011816362508766016,-0.008475304310917805,-0.047013005837090456,-0.07046471711677796,-0.1387276108632639,-0.45730398329176997,0.14180201624348432,-0.1886807248184255,0.07799074893425885,0.02861228188637766,0.11813576103527988,-0.07117948482520732,0.040091346687996986,0.17107664688463925,-0.01780799990535651,-0.30854617965719633,0.006048967123286434,-0.13700584556605705,0.01598750277774489,0.2749924321688123,0.06108302549479155,-0.1356584481558871,0.12343065319117838,0.24577782387837135,-0.03080836002869642,-0.1656268835079585,1.0741793259658685
264,-0.21319497819202587,-0.026118676993751748,0.17846924306970535,-0.28554322320829817,-0.0449471718007129,-0.03385561629059878,-0.046372771699107966,-0.027784451804047573,-0.01647531763064692,0.2547453323036397,0.14841758165479135,-0.13297276081009549,-0.08737724142292433,0.16832014138283946,0.08411425224527362,0.16765666894469025,-0.21120637375853307,0.04033083189178405,0.0008399541315421655,0.0018041909075334859,0.029733375586459113,0.1804704370343242,0.07398943120956505,0.1286240778681106,0.0699093686966659,0.026711578390651813,0.16117633201193543,-0.018718738541764316,-0.03618618121366396,-0.20575080742364535,-0.18853460939672315,0.14715897598230246,0.11753595826504223,-0.28138550758280545,0.061558917049240165,0.040402392295961036,0.06687021720852837,0.16794873875018612,0.046113509991017446,-0.05061351903703576,0.04376107316821923,0.08022788131424255,0.09733148908380956,0.006697735367777105,0.09409116331171556,-0.0767879377355549,0.06622131865845947,0.053074112465259594,0.7576258612448793,0.6990070779548881
265,0.03026984955491477,-0.024919165143538233,-0.07968727543551497,-0.007928149336579515,-0.16554413050761208,-0.05181845816015776,0.2671898031581923,-0.15617824592544685,-0.0522374493999988,-0.14273785313032353,-0.07658839849259405,0.2809667036926884,-0.00747316181363283,0.016150599733446937,-0.086463384197762,0.06592199721468923,0.02101991705265772,-0.14496344775642314,-0.2745679243909564,0.2241905100207512,-0.015248076853261015,-0.00032937343423316043,0.0539557404957988,0.38378729669707073,0.36109898154046394,0.0024394830925156324,0.0733060079738632,-0.10582296340130726,-0.30783954167154143,0.06014630668804462,-0.1211536836332977,0.11280476713695904,-0.005547202230289998,-0.020429264193031073,-0.1273786689649825,-0.2472990487967413,0.040662274585149316,-0.03842816755704021,-0.18117809649775304,-0.24826289827916054,0.1089291093569477,0.3130830323505784,0.04282510704062117,0.07757615761391085,-0.4875587270220599,0.2366605525972819,0.28961986725288646,0.054324266317893305,-0.4682954630220163,0.7918641614561641
266,0.1790296477091003,0.009917166982089963,0.15222782348568337,0.10655697686089646,-0.07467309444449642,0.012808150815108551,-0.06691394057639818,-0.14621675297976552,0.14431184904177105,0.12454976078508553,-0.12220092871164161,-0.18217976150742873,-0.012394443557683887,-0.053787814654897126,0.06259879085222572,0.11609664356247497,-0.07925314703977411,0.06577829374862817,-0.10054932784259107,-0.1663154499790878,-0.01325035711531032,0.03751936415441846,0.21108735480267138,0.051761913642769226,-0.10948714009024088,0.16232864785416445,-0.02200054488246355,0.15213712493960665,-0.14689262501106096,0.2041809726615373,-0.2605484255668327,-0.07286116074500343,0.035972205576269296,-0.08639553074073934,0.06080384465899114,0.2663785315571891,0.012236016021376625,0.11892039569506019,-0.18299926504383227,-0.02149132243962269,0.07585383958457215,-0.12682979959479826,0.21340032326218272,0.1218462493368449,0.2742656718231427,0.1322174888066098,0.1664336057693524,-0.2106555653857985,-0.21475544940758043,1.084341317137297
267,-0.07799849961981904,0.26707285052986984,0.12302372225838785,0.0865860843759188,0.17828782180971317,-0.05493244402707659,-0.034598644994083175,-0.04814079153362303,0.12058824495661534,0.3437906742897503,0.3121509204084519,-0.017865632616286764,-0.21654945062619999,0.14873557486910788,0.05295723876451827,0.12152937890538869,0.20348614179599872,0.3945704387956516,0.13563679409205293,0.24133752342542683,0.23640142017307497,-0.10315816264441832,0.05782299955736886,-0.02803501436676389,-0.22529406958549264,-0.05120807916050231,-0.05114194632034738,0.012337910991847239,-0.2262308181146353,-0.17406676939357457,0.3411487105464461,-0.37646863773762407,-0.1568986866461124,0.226879190696229,0.10605528287272133,0.02079201800584706,-0.144213103847748,0.10276222429750585,-0.2391408325128739,-0.24902539820805927,0.07334397406280727,0.0016601181348613937,0.3346129914218045,-0.10648506315842099,0.17233228568643452,0.2867376096660145,0.036415518968487784,0.11237616291429743,0.5072333141040728,0.47685186881754094
268,0.02209576031380818,0.059250531619426026,-0.0012953549220098301,0.08657032679376196,0.13589291047696828,0.190931030403791,0.03099310168764289,-0.06965395082612277,0.03543242079184348,0.0204462805767374,0.13126062786675904,0.006546656850576593,0.012005336865733983,0.021012013066920493,0.025446400372988724,-0.3956955880038462,-0.03846461660375535,-0.006603403035012485,-0.396424245809499,0.08143172394829373,-0.0185055289017793,-0.01528435737748406,-0.3176200902815645,0.12575504318829087,-0.05867328181020598,0.5774568618492468,-0.21247130972266007,-0.0028818233532668966,0.46417626038250903,-0.4263665979405217,0.01326372699866819,-0.31222915402644735,0.07513606377413737,-0.18105758497883764,0.037696640583635484,0.11955396325343268,0.2133945723672439,0.21009829870061433,-0.48126674381404794,-0.09826714538411538,-0.22370843168042465,-0.15921142041537878,0.29568196242410516,0.1879088604812394,0.21401669013440966,-0.000412846435169961,0.28602233801203836,-0.09426919165510171,-0.18327352979112288,1.1081603981076351
269,0.13464701118787153,0.16787086582580363,0.29296834025541096,0.06413939452301867,0.04806164075145106,-0.06762128819937624,0.08998447255364997,0.031184230738837207,0.17948882910236333,0.0673392060619142,0.12097891932584738,-0.28116738870702407,-0.02557852981831153,-0.25758359097177047,0.11816759115856157,-0.1653541217233155,0.32532094515773946,0.359505269921606,0.0701467397067058,0.21883640249785394,-0.1295257090889035,0.1282757552189758,0.1590678689661354,0.20323696232406946,0.08541294472308678,0.07197604634003278,0.1584692817062628,0.3123604107984152,0.09240811723791703,0.030746623930110437,0.08297390904093112,0.10678349508488744,0.021075680955878022,0.09135693334761431,0.010481517187896581,-0.2635453884547453,-0.0375532041910474,0.10706513960896358,0.01125824654445323,0.1610620011290863,0.7298750426660539,0.23171428493378957,-0.011484789847976441,0.16901529445610122,-0.10217420960964327,0.07499083187515773,0.0820718183367279,-0.3454556742693113,-0.46643454025443637,0.6518802725137649
270,-0.08730533097190774,-0.07188656748796134,-0.05960583203777601,-0.13095474461294826,-0.3429366458019544,-0.0923799793192648,0.12185223694787327,0.1142214546531412,0.16715690287577192,-0.047815410093787834,0.054213105315490166,0.1976455162209977,0.14987229686428796,-0.02981351978941718,-0.222912887565277,0.04362281154989912,0.07260974954470785,0.060174259312196346,-0.08859850798136146,0.01558994671213653,-0.04808456150232306,0.007226926035744771,-0.10954442225849267,0.11383702091364747,0.12357865334530328,-0.15960531478688475,-0.03381573197724014,-0.08372723410192938,-0.31805365553593895,0.2913755669881211,-0.26913769698051954,0.32618986001434824,0.0227372592867603,0.07699383169589998,0.22562573473887504,0.2687925510585286,0.20863545339550668,-0.1661735956801622,-0.3262502745644353,-0.35446999767025605,-0.11944061531513066,0.176198619780729,0.2655528405234975,0.09694681256774575,-0.24577639343769359,0.2691481181265375,0.34851991059471144,0.12165438958427154,-0.4674270375174305,0.808555902873699
271,-0.17232075345235204,-0.09573567047326201,0.0641637806507187,0.28120035860693227,-0.07263890828913717,-0.07146994424092495,0.04194984166326152,-0.027001547079063958,-0.045242289054548926,0.2574190471166743,0.10931741295604136,0.2442809210038443,-0.07604054709650482,-0.15396382255586516,-0.05749912126511713,-0.2065791379317169,-0.08533016482853688,0.00668914021912639,-0.09802269408074933,-0.01017396474171665,0.07939089761369793,-0.05096340066113114,0.07065455669901917,-0.22960180866542673,-0.06227380773813564,-0.04299262223075299,0.07607151538514369,0.13461632782071814,-0.07930148894645811,-0.03404701514160126,0.018153180789183335,0.24299636275788014,0.023181307654923333,-0.3018386197942048,-0.14748830315476005,-0.14228418982050353,-0.1270317867107394,-0.01737827362675789,0.13064026849767632,0.10163367931653555,-0.05308372542386814,0.031155912576581284,0.07110856196540874,0.08986406757644674,-0.17684173795591018,-0.0502662787635815,0.26368552838320025,0.3826924533604927,0.7462624906680237,0.7217078047657303
272,-0.038664554954682295,-0.058391956375986945,-0.1004891531148322,-0.028096026594917098,-0.09027001076041119,-0.04969972420805825,0.0038948041035993934,0.07867083427367412,-0.04334613952937389,0.07770276305120419,-0.04380286268867722,-0.08990093553142837,0.030045736258229497,0.07262025494605207,0.0886050021018423,0.020344725569129276,-0.015074082263087006,0.024346178936104815,0.12847521566020553,0.01456603450926132,-0.01928719698390345,0.12248121986056122,0.04711632222123121,-0.054090766304489966,-0.14559184219940807,0.26533755162900335,0.11412606644007556,0.10905680372574388,0.2057326723348943,0.03457505580411704,-0.060966968162048885,-0.030473469503741843,0.03794430726707675,0.1386671180626176,-0.05025315700743028,0.12380518427306678,0.0867711657842903,-0.43786557696403544,0.1394417716458307,0.11104244899639276,0.06176987306408642,-0.29940471329107843,-0.275588969461825,0.07335105399621501,-0.36511157017783524,0.09702641087142598,-0.7050438736573326,0.6877547722349284,-0.5965542863525256,0.6358315708069552
273,-0.04030896616065932,0.09648896971406862,0.06436858995392028,-0.10469415915821216,-0.08831050332977719,0.020075590062497647,0.11745639180834765,0.005657018890196003,0.03291582401347592,0.019222748248443867,0.081805629299564,-0.12929467886757448,-0.06824676959871057,-0.15351735121053922,0.0415869993036488,-0.031626375248675176,-0.2040871265128211,-0.08558169432050766,-0.12143065893390272,0.033247356120709726,-0.041933735524650954,0.05011223489416674,0.05857423214839917,-0.272698666162608,0.20453611010625772,-0.06344210644722345,0.16364064382025742,0.0239297943484585,0.015276098501226396,0.0669851744818439,0.20882246683902775,-0.051824117415747974,0.20876856165427768,-0.03607097281792945,0.07620760147169549,0.04560583466151527,0.18617738567072462,-0.15134365133015223,-0.2120042668009234,-0.03934353022610748,0.17827197404953987,-0.24765358949136732,-0.08722678824847706,-0.3559787159759286,-0.08220976587634883,-0.17579531726047276,-0.28299490026553015,-0.43840195253723435,0.6170082638988827,0.5191191142323126
274,-0.02660993797178627,0.009170357684383172,0.09314666610547663,0.0011409265076000785,0.01852309671028145,-0.003977217305378385,0.025536155848907637,0.08856930360825598,-0.10702661301658409,-0.10316817600775557,0.0636560883341601,-0.09076560657278927,-0.06399097791827013,-0.2066240779236036,-0.17528170746442248,-0.08019704823733224,-0.004742659013863091,-0.15505393216296687,-0.028475059478334435,-0.088298933046805,-0.06129813257308643,0.05444786669391494,-0.05049194007165664,-0.013770669844219482,0.21981812272552162,-0.05158953687772172,-0.0722898575791117,-0.015409932680422905,0.05667395605538803,-0.019807589261991745,0.08982904649686646,0.1994226725055384,-0.024308403033715283,0.08808070076931762,0.10385812851281283,0.037798742433035375,0.07324241621618872,0.10394931249262422,-0.004936021224753939,-0.1906121918489155,0.14932193241509517,-0.2563788946825965,-0.16743885840886888,-0.31330341385180077,-0.12669466546705085,-0.304129747354621,-0.5361358249743585,0.45111246231616337,-0.2427501319426654,0.6945150355715635
275,0.2268800456128837,0.15991308204526844,0.0795213870014079,0.12280629514531834,0.1281831037361251,0.011629143121420315,-0.08513730411706832,0.031695749855772566,0.10678926928830246,0.062276182963301605,-0.015137542764181562,-0.10632917646507735,-0.05764938852863882,0.09888580840034651,-0.011451320991448436,0.023231804396741135,0.3036776858462618,0.0973036304203927,-0.013346902670375558,0.1820531168377438,-0.2079155514788084,-0.15934496805185241,-0.3811057370315336,0.10005371784235836,0.03738452029860689,-0.054040923423325005,-0.03559045846482259,-0.06409864394653227,-0.04225146436644532,-0.011836696470704547,0.08553159339569666,0.01598246281298902,0.041860764211351445,0.08447323041049026,0.08999571048939103,0.05102943078305421,0.10811360379471825,-0.1354541452882952,-0.02397099345896798,-0.08300398406773087,0.21898143196335762,-0.1665402293342996,-0.07371372132068257,-0.3650264153293172,-0.07417668356410342,-0.43903205409946955,-0.033682321271472374,-0.14918228389912339,0.5242063693780751,0.45911784590637983
276,-0.12094572133553748,-0.09865062927364758,0.0004838978934014009,-0.15542216038359105,-0.08636008804359883,-0.2812629043366056,-0.05515385306170957,0.011280302631082022,-0.11584675181518068,0.24369257870559963,-0.013562857777552468,0.1845031652360541,0.14887249487434218,0.020900012009559266,-0.006591296748406844,-0.11062649623905242,0.07329419400697755,-0.08971577236853433,0.20752141768293492,0.05584108117631726,-0.0776605089260836,-0.2507724898896403,-0.15599821946648845,0.0361543177383749,0.18723896777102061,-0.2968854790496016,-0.06745866569963553,0.055425390308706315,0.2883798281788571,-0.11004703836624018,0.21867068168123294,0.07132378671305281,-0.1391361808542792,0.1578133636194568,-0.01960729667790271,-0.001946053604172671,0.044968733263138674,-0.22599859225077948,0.05678727511121126,0.05904005395519561,-0.046082016082028866,0.04176024377855279,0.7838544544161334,0.06804686063119321,0.2284426851585275,-0.001277090826355692,-0.018765573827347358,0.3150070962937136,0.276599028424768,0.2883337587575798
